Codigo de catalogo	Fecha de reporte	Descripcion	Estado	Operador	Persona que lo reporto	Fecha de cierre	Motivo de rechazo
123	12/04/2023	prmer incidente	ASIGNADO	juan	miguel	""	""
456	12/04/2023	segundo incidente	ASIGNADO	raul	lucia	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
456	12/04/2023	segundo incidente	ASIGNADO	raul	lucia	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
456	12/04/2023	segundo incidente	ASIGNADO	raul	lucia	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
456	12/04/2023	segundo incidente	ASIGNADO	raul	lucia	""	""
789	12/04/2023	Tercer incidente	REPORTADO	Belen	Azul	""	""
